result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20097773e+00 2.99995703e+03 1.77708288e-02 1.00125710e+05 1.00000000e+00 3.19584698e-168 2.80775149e+02
1.20092002e+00 2.99995703e+03 1.73021911e-02 1.00120896e+05 1.00000000e+00 3.18396669e-168 2.80775140e+02
1.20086301e+00 2.99995707e+03 1.68497667e-02 1.00116107e+05 1.00000000e+00 3.17172266e-168 2.80775040e+02
1.20080733e+00 2.99995711e+03 1.64746072e-02 1.00111421e+05 1.00000000e+00 3.15913284e-168 2.80774916e+02
1.20075303e+00 2.99995720e+03 1.60827870e-02 1.00106803e+05 1.00000000e+00 3.14617714e-168 2.80774662e+02
1.20069952e+00 2.99995728e+03 1.57328654e-02 1.00102261e+05 1.00000000e+00 3.13289001e-168 2.80774433e+02
1.20064709e+00 2.99995739e+03 1.54010741e-02 1.00097772e+05 1.00000000e+00 3.11924722e-168 2.80774105e+02
1.20059571e+00 2.99995752e+03 1.50904622e-02 1.00093355e+05 1.00000000e+00 3.10526028e-168 2.80773728e+02
1.20054511e+00 2.99995766e+03 1.47842189e-02 1.00088997e+05 1.00000000e+00 3.09093957e-168 2.80773338e+02
1.20049546e+00 2.99995782e+03 1.45178905e-02 1.00084690e+05 1.00000000e+00 3.07627474e-168 2.80772869e+02
1.20044658e+00 2.99995799e+03 1.42901400e-02 1.00080442e+05 1.00000000e+00 3.06127453e-168 2.80772384e+02
1.20039879e+00 2.99995818e+03 1.40902853e-02 1.00076265e+05 1.00000000e+00 3.04592750e-168 2.80771841e+02
1.20035240e+00 2.99995838e+03 1.39019270e-02 1.00072184e+05 1.00000000e+00 3.03025117e-168 2.80771244e+02
1.20030674e+00 2.99995860e+03 1.37166290e-02 1.00068153e+05 1.00000000e+00 3.01423651e-168 2.80770614e+02
1.20026181e+00 2.99995882e+03 1.35587729e-02 1.00064184e+05 1.00000000e+00 2.99789750e-168 2.80769987e+02
1.20021800e+00 2.99995907e+03 1.34331392e-02 1.00060273e+05 1.00000000e+00 2.98121019e-168 2.80769261e+02
1.20017494e+00 2.99995932e+03 1.33196619e-02 1.00056431e+05 1.00000000e+00 2.96420059e-168 2.80768552e+02
1.20013281e+00 2.99995958e+03 1.32148240e-02 1.00052645e+05 1.00000000e+00 2.94684989e-168 2.80767784e+02
1.20009167e+00 2.99995986e+03 1.31379235e-02 1.00048929e+05 1.00000000e+00 2.92916893e-168 2.80766982e+02
1.20005118e+00 2.99996014e+03 1.30510477e-02 1.00045265e+05 1.00000000e+00 2.91115616e-168 2.80766170e+02
1.20001176e+00 2.99996043e+03 1.30328467e-02 1.00041683e+05 1.00000000e+00 2.89281637e-168 2.80765343e+02
1.19997356e+00 2.99996074e+03 1.29923195e-02 1.00038173e+05 1.00000000e+00 2.87412129e-168 2.80764428e+02
1.19993596e+00 2.99996105e+03 1.29813399e-02 1.00034723e+05 1.00000000e+00 2.85510521e-168 2.80763544e+02
1.19989917e+00 2.99996137e+03 1.29565632e-02 1.00031324e+05 1.00000000e+00 2.83574283e-168 2.80762613e+02
1.19986334e+00 2.99996170e+03 1.29838451e-02 1.00027997e+05 1.00000000e+00 2.81604290e-168 2.80761657e+02
1.19982820e+00 2.99996204e+03 1.29944934e-02 1.00024720e+05 1.00000000e+00 2.79599828e-168 2.80760683e+02
1.19979394e+00 2.99996239e+03 1.30460896e-02 1.00021510e+05 1.00000000e+00 2.77560893e-168 2.80759691e+02
1.19976061e+00 2.99996274e+03 1.30813437e-02 1.00018362e+05 1.00000000e+00 2.75486676e-168 2.80758654e+02
1.19972797e+00 2.99996310e+03 1.31480388e-02 1.00015276e+05 1.00000000e+00 2.73377721e-168 2.80757628e+02
1.19969636e+00 2.99996347e+03 1.32199195e-02 1.00012265e+05 1.00000000e+00 2.71233337e-168 2.80756574e+02
1.19966579e+00 2.99996385e+03 1.33000722e-02 1.00009325e+05 1.00000000e+00 2.69052131e-168 2.80755473e+02
1.19963582e+00 2.99996422e+03 1.33871872e-02 1.00006443e+05 1.00000000e+00 2.66835525e-168 2.80754397e+02
1.19960668e+00 2.99996461e+03 1.34962101e-02 1.00003612e+05 1.00000000e+00 2.64580713e-168 2.80753270e+02
1.19957856e+00 2.99996500e+03 1.35914497e-02 1.00000865e+05 1.00000000e+00 2.62289224e-168 2.80752139e+02
1.19955108e+00 2.99996540e+03 1.36958820e-02 9.99981621e+04 1.00000000e+00 2.59959141e-168 2.80750981e+02
1.19952423e+00 2.99996580e+03 1.38177585e-02 9.99955185e+04 1.00000000e+00 2.57591217e-168 2.80749843e+02
1.19949850e+00 2.99996621e+03 1.39529104e-02 9.99929476e+04 1.00000000e+00 2.55182324e-168 2.80748648e+02
1.19947373e+00 2.99996662e+03 1.40938749e-02 9.99904586e+04 1.00000000e+00 2.52734229e-168 2.80747457e+02
1.19944976e+00 2.99996704e+03 1.42353689e-02 9.99880306e+04 1.00000000e+00 2.50244380e-168 2.80746250e+02
1.19942675e+00 2.99996747e+03 1.43760306e-02 9.99856753e+04 1.00000000e+00 2.47712560e-168 2.80745022e+02
1.19940447e+00 2.99996790e+03 1.45002433e-02 9.99833739e+04 1.00000000e+00 2.45137457e-168 2.80743775e+02
1.19938280e+00 2.99996832e+03 1.46502368e-02 9.99811320e+04 1.00000000e+00 2.42519190e-168 2.80742552e+02
1.19936217e+00 2.99996876e+03 1.48148102e-02 9.99789581e+04 1.00000000e+00 2.39854511e-168 2.80741277e+02
1.19934231e+00 2.99996921e+03 1.49761653e-02 9.99768418e+04 1.00000000e+00 2.37142941e-168 2.80739984e+02
1.19932327e+00 2.99996965e+03 1.51265331e-02 9.99748054e+04 1.00000000e+00 2.34384199e-168 2.80738721e+02
1.19930548e+00 2.99997012e+03 1.52869883e-02 9.99728439e+04 1.00000000e+00 2.31574978e-168 2.80737377e+02
1.19928844e+00 2.99997057e+03 1.54168337e-02 9.99709604e+04 1.00000000e+00 2.28715948e-168 2.80736077e+02
1.19927211e+00 2.99997103e+03 1.55689042e-02 9.99691226e+04 1.00000000e+00 2.25803451e-168 2.80734739e+02
1.19925682e+00 2.99997149e+03 1.56999623e-02 9.99673701e+04 1.00000000e+00 2.22837038e-168 2.80733397e+02
1.19924232e+00 2.99997197e+03 1.58542027e-02 9.99656716e+04 1.00000000e+00 2.19813127e-168 2.80732022e+02
1.19922869e+00 2.99997244e+03 1.59784012e-02 9.99640515e+04 1.00000000e+00 2.16731265e-168 2.80730662e+02
1.19921613e+00 2.99997293e+03 1.61102416e-02 9.99624980e+04 1.00000000e+00 2.13587224e-168 2.80729240e+02
1.19920415e+00 2.99997342e+03 1.62139590e-02 9.99610027e+04 1.00000000e+00 2.10380952e-168 2.80727845e+02
1.19919312e+00 2.99997391e+03 1.63458113e-02 9.99595807e+04 1.00000000e+00 2.07107740e-168 2.80726434e+02
1.19918353e+00 2.99997442e+03 1.64665141e-02 9.99582575e+04 1.00000000e+00 2.03764692e-168 2.80724963e+02
1.19917477e+00 2.99997493e+03 1.65587057e-02 9.99570032e+04 1.00000000e+00 2.00349165e-168 2.80723492e+02
1.19916682e+00 2.99997543e+03 1.66498774e-02 9.99558189e+04 1.00000000e+00 1.96858403e-168 2.80722025e+02
1.19916009e+00 2.99997597e+03 1.67223801e-02 9.99547085e+04 1.00000000e+00 1.93286542e-168 2.80720482e+02
1.19915421e+00 2.99997649e+03 1.67755168e-02 9.99536783e+04 1.00000000e+00 1.89632992e-168 2.80718967e+02
1.19914929e+00 2.99997703e+03 1.68307373e-02 9.99527120e+04 1.00000000e+00 1.85891187e-168 2.80717405e+02
1.19914547e+00 2.99997759e+03 1.68689398e-02 9.99518224e+04 1.00000000e+00 1.82057802e-168 2.80715798e+02
1.19914267e+00 2.99997815e+03 1.69009033e-02 9.99510152e+04 1.00000000e+00 1.78129260e-168 2.80714187e+02
1.19914125e+00 2.99997873e+03 1.69122775e-02 9.99503021e+04 1.00000000e+00 1.74100872e-168 2.80712517e+02
1.19914114e+00 2.99997932e+03 1.68985174e-02 9.99496865e+04 1.00000000e+00 1.69967268e-168 2.80710814e+02
1.19914195e+00 2.99997992e+03 1.68605674e-02 9.99491341e+04 1.00000000e+00 1.65721627e-168 2.80709073e+02
1.19914403e+00 2.99998054e+03 1.68217135e-02 9.99486756e+04 1.00000000e+00 1.61354342e-168 2.80707299e+02
1.19914763e+00 2.99998118e+03 1.67552684e-02 9.99483099e+04 1.00000000e+00 1.56850490e-168 2.80705429e+02
1.19915252e+00 2.99998184e+03 1.66476373e-02 9.99480449e+04 1.00000000e+00 1.52194192e-168 2.80703540e+02
1.19915868e+00 2.99998252e+03 1.65268481e-02 9.99478550e+04 1.00000000e+00 1.47360658e-168 2.80701565e+02
1.19916653e+00 2.99998322e+03 1.63849254e-02 9.99477879e+04 1.00000000e+00 1.42325258e-168 2.80699539e+02
1.19917613e+00 2.99998397e+03 1.62286252e-02 9.99478223e+04 1.00000000e+00 1.37058650e-168 2.80697389e+02
1.19918749e+00 2.99998473e+03 1.60268801e-02 9.99479849e+04 1.00000000e+00 1.31535604e-168 2.80695186e+02
1.19920088e+00 2.99998555e+03 1.58042186e-02 9.99482574e+04 1.00000000e+00 1.25728020e-168 2.80692818e+02
1.19921623e+00 2.99998640e+03 1.55244430e-02 9.99486644e+04 1.00000000e+00 1.19612546e-168 2.80690368e+02
1.19923387e+00 2.99998731e+03 1.52431756e-02 9.99492017e+04 1.00000000e+00 1.13154888e-168 2.80687748e+02
1.19925433e+00 2.99998828e+03 1.49063273e-02 9.99499062e+04 1.00000000e+00 1.06311005e-168 2.80684937e+02
1.19927760e+00 2.99998933e+03 1.45317834e-02 9.99507637e+04 1.00000000e+00 9.90136722e-169 2.80681898e+02
1.19930435e+00 2.99999047e+03 1.41194584e-02 9.99518304e+04 1.00000000e+00 9.11635217e-169 2.80678634e+02
1.19933595e+00 2.99999174e+03 1.36854297e-02 9.99531559e+04 1.00000000e+00 8.26058270e-169 2.80674961e+02
1.19937331e+00 2.99999316e+03 1.32102198e-02 9.99548120e+04 1.00000000e+00 7.31052188e-169 2.80670869e+02
1.19941886e+00 2.99999477e+03 1.28955541e-02 9.99569462e+04 1.00000000e+00 6.22592453e-169 2.80666201e+02
1.19948148e+00 2.99999666e+03 1.30243610e-02 9.99602250e+04 1.00000000e+00 4.92673221e-169 2.80660755e+02
1.19956347e+00 2.99999900e+03 1.93351176e-02 9.99646558e+04 1.00000000e+00 3.19624357e-169 2.80654011e+02
2.00614408e+00 2.99430309e+03 -1.88545635e+01 1.76863626e+05 1.00000000e+00 1.50169405e-158 2.96909720e+02
1.24522177e+00 2.99430000e+03 -3.70830757e+01 1.09601618e+05 1.00000000e+00 1.85474388e-160 2.96427351e+02
1.24278011e+00 2.99900784e+03 -4.43145547e+00 1.04619008e+05 1.00000000e+00 7.45469327e-168 2.83507343e+02
1.20686159e+00 2.99975760e+03 -1.36148337e+00 1.00822313e+05 1.00000000e+00 3.44196392e-168 2.81350183e+02
1.20332043e+00 2.99992416e+03 -1.63044937e-01 1.00354942e+05 1.00000000e+00 3.29057553e-168 2.80870085e+02
1.20224547e+00 2.99995197e+03 -8.99355629e-03 1.00236617e+05 1.00000000e+00 3.26709325e-168 2.80789758e+02
1.20204353e+00 2.99995623e+03 2.11762928e-02 1.00215394e+05 1.00000000e+00 3.25657503e-168 2.80777469e+02
1.20194933e+00 2.99995664e+03 2.46337763e-02 1.00207115e+05 1.00000000e+00 3.24764578e-168 2.80776277e+02
1.20187608e+00 2.99995647e+03 2.45353484e-02 1.00201186e+05 1.00000000e+00 3.23861164e-168 2.80776776e+02
1.20180707e+00 2.99995627e+03 2.38992891e-02 1.00195639e+05 1.00000000e+00 3.22922094e-168 2.80777354e+02
1.20173991e+00 2.99995606e+03 2.32298679e-02 1.00190251e+05 1.00000000e+00 3.21945790e-168 2.80777946e+02
1.20167412e+00 2.99995591e+03 2.25546459e-02 1.00184923e+05 1.00000000e+00 3.20931143e-168 2.80778386e+02
1.20160944e+00 2.99995576e+03 2.19265445e-02 1.00179682e+05 1.00000000e+00 3.19879773e-168 2.80778811e+02
1.20154588e+00 2.99995566e+03 2.13135623e-02 1.00174491e+05 1.00000000e+00 3.18790397e-168 2.80779111e+02
1.20148365e+00 2.99995557e+03 2.07322693e-02 1.00169394e+05 1.00000000e+00 3.17665271e-168 2.80779370e+02
1.20142235e+00 2.99995552e+03 2.01913692e-02 1.00164338e+05 1.00000000e+00 3.16503018e-168 2.80779521e+02
1.20136223e+00 2.99995547e+03 1.96896094e-02 1.00159376e+05 1.00000000e+00 3.15305557e-168 2.80779661e+02
1.20130363e+00 2.99995547e+03 1.92028270e-02 1.00154484e+05 1.00000000e+00 3.14071184e-168 2.80779645e+02
1.20124590e+00 2.99995548e+03 1.87332231e-02 1.00149669e+05 1.00000000e+00 3.12802511e-168 2.80779639e+02
1.20118897e+00 2.99995551e+03 1.82877132e-02 1.00144888e+05 1.00000000e+00 3.11498180e-168 2.80779542e+02
1.20113338e+00 2.99995556e+03 1.79000699e-02 1.00140204e+05 1.00000000e+00 3.10159592e-168 2.80779404e+02
1.20107891e+00 2.99995564e+03 1.75102437e-02 1.00135578e+05 1.00000000e+00 3.08785459e-168 2.80779167e+02
1.20102520e+00 2.99995572e+03 1.71538145e-02 1.00131019e+05 1.00000000e+00 3.07378133e-168 2.80778938e+02
1.20097273e+00 2.99995583e+03 1.68280568e-02 1.00126528e+05 1.00000000e+00 3.05936149e-168 2.80778612e+02
1.20092133e+00 2.99995596e+03 1.65089168e-02 1.00122108e+05 1.00000000e+00 3.04460248e-168 2.80778235e+02
1.20087068e+00 2.99995610e+03 1.62090223e-02 1.00117747e+05 1.00000000e+00 3.02951244e-168 2.80777847e+02
1.20082098e+00 2.99995626e+03 1.59349664e-02 1.00113437e+05 1.00000000e+00 3.01408622e-168 2.80777378e+02
1.20077219e+00 2.99995642e+03 1.57115360e-02 1.00109198e+05 1.00000000e+00 2.99832788e-168 2.80776899e+02
1.20072449e+00 2.99995662e+03 1.54927091e-02 1.00105022e+05 1.00000000e+00 2.98222886e-168 2.80776339e+02
1.20067793e+00 2.99995682e+03 1.53027450e-02 1.00100934e+05 1.00000000e+00 2.96580747e-168 2.80775763e+02
1.20063208e+00 2.99995704e+03 1.51088544e-02 1.00096886e+05 1.00000000e+00 2.94905196e-168 2.80775129e+02
1.20058709e+00 2.99995725e+03 1.49529479e-02 1.00092913e+05 1.00000000e+00 2.93197447e-168 2.80774506e+02
1.20054323e+00 2.99995751e+03 1.48143574e-02 1.00088998e+05 1.00000000e+00 2.91455898e-168 2.80773779e+02
1.20050014e+00 2.99995775e+03 1.46947446e-02 1.00085153e+05 1.00000000e+00 2.89682228e-168 2.80773072e+02
1.20045796e+00 2.99995802e+03 1.45888695e-02 1.00081363e+05 1.00000000e+00 2.87875169e-168 2.80772306e+02
1.20041695e+00 2.99995829e+03 1.45011097e-02 1.00077660e+05 1.00000000e+00 2.86035629e-168 2.80771509e+02
1.20037654e+00 2.99995858e+03 1.44071189e-02 1.00073995e+05 1.00000000e+00 2.84163202e-168 2.80770678e+02
1.20033689e+00 2.99995886e+03 1.43682476e-02 1.00070403e+05 1.00000000e+00 2.82258571e-168 2.80769873e+02
1.20029852e+00 2.99995918e+03 1.43246449e-02 1.00066877e+05 1.00000000e+00 2.80319367e-168 2.80768954e+02
1.20026089e+00 2.99995948e+03 1.43011706e-02 1.00063425e+05 1.00000000e+00 2.78348093e-168 2.80768073e+02
1.20022404e+00 2.99995980e+03 1.42712967e-02 1.00060021e+05 1.00000000e+00 2.76342877e-168 2.80767142e+02
1.20018817e+00 2.99996014e+03 1.42831537e-02 1.00056691e+05 1.00000000e+00 2.74304430e-168 2.80766187e+02
1.20015298e+00 2.99996047e+03 1.42891647e-02 1.00053410e+05 1.00000000e+00 2.72231951e-168 2.80765214e+02
1.20011866e+00 2.99996082e+03 1.43227351e-02 1.00050197e+05 1.00000000e+00 2.70125476e-168 2.80764225e+02
1.20008545e+00 2.99996117e+03 1.43533796e-02 1.00047060e+05 1.00000000e+00 2.67984428e-168 2.80763192e+02
1.20005290e+00 2.99996153e+03 1.43963776e-02 1.00043974e+05 1.00000000e+00 2.65808822e-168 2.80762148e+02
1.20002108e+00 2.99996189e+03 1.44554995e-02 1.00040954e+05 1.00000000e+00 2.63598415e-168 2.80761115e+02
1.19999034e+00 2.99996227e+03 1.45156337e-02 1.00037997e+05 1.00000000e+00 2.61351901e-168 2.80760010e+02
1.19996031e+00 2.99996265e+03 1.45976466e-02 1.00035112e+05 1.00000000e+00 2.59070115e-168 2.80758937e+02
1.19993112e+00 2.99996304e+03 1.46837166e-02 1.00032277e+05 1.00000000e+00 2.56750897e-168 2.80757811e+02
1.19990298e+00 2.99996343e+03 1.47696362e-02 1.00029528e+05 1.00000000e+00 2.54395420e-168 2.80756682e+02
1.19987545e+00 2.99996383e+03 1.48549557e-02 1.00026821e+05 1.00000000e+00 2.52001894e-168 2.80755524e+02
1.19984868e+00 2.99996422e+03 1.49670237e-02 1.00024186e+05 1.00000000e+00 2.49570735e-168 2.80754392e+02
1.19982304e+00 2.99996464e+03 1.50695166e-02 1.00021616e+05 1.00000000e+00 2.47099472e-168 2.80753179e+02
1.19979808e+00 2.99996505e+03 1.51940131e-02 1.00019119e+05 1.00000000e+00 2.44589385e-168 2.80752008e+02
1.19977391e+00 2.99996547e+03 1.53102602e-02 1.00016673e+05 1.00000000e+00 2.42038022e-168 2.80750800e+02
1.19975088e+00 2.99996589e+03 1.54399245e-02 1.00014317e+05 1.00000000e+00 2.39445319e-168 2.80749574e+02
1.19972856e+00 2.99996632e+03 1.55388904e-02 1.00012012e+05 1.00000000e+00 2.36809839e-168 2.80748327e+02
1.19970682e+00 2.99996675e+03 1.56747194e-02 1.00009764e+05 1.00000000e+00 2.34131393e-168 2.80747106e+02
1.19968614e+00 2.99996719e+03 1.58122765e-02 1.00007587e+05 1.00000000e+00 2.31407489e-168 2.80745833e+02
1.19966639e+00 2.99996763e+03 1.59523497e-02 1.00005481e+05 1.00000000e+00 2.28637243e-168 2.80744543e+02
1.19964744e+00 2.99996808e+03 1.60782629e-02 1.00003447e+05 1.00000000e+00 2.25819943e-168 2.80743267e+02
1.19962948e+00 2.99996853e+03 1.62028756e-02 1.00001477e+05 1.00000000e+00 2.22953457e-168 2.80741941e+02
1.19961225e+00 2.99996899e+03 1.63177423e-02 9.99995782e+04 1.00000000e+00 2.20037132e-168 2.80740640e+02
1.19959586e+00 2.99996945e+03 1.64395332e-02 9.99977357e+04 1.00000000e+00 2.17068159e-168 2.80739304e+02
1.19958053e+00 2.99996991e+03 1.65485964e-02 9.99959804e+04 1.00000000e+00 2.14045864e-168 2.80737964e+02
1.19956598e+00 2.99997039e+03 1.66717736e-02 9.99942780e+04 1.00000000e+00 2.10966837e-168 2.80736590e+02
1.19955231e+00 2.99997086e+03 1.67721364e-02 9.99926560e+04 1.00000000e+00 2.07830253e-168 2.80735234e+02
1.19953973e+00 2.99997135e+03 1.68736930e-02 9.99911007e+04 1.00000000e+00 2.04632630e-168 2.80733812e+02
1.19952785e+00 2.99997183e+03 1.69564536e-02 9.99896152e+04 1.00000000e+00 2.01373024e-168 2.80732423e+02
1.19951686e+00 2.99997233e+03 1.70411408e-02 9.99881922e+04 1.00000000e+00 1.98047166e-168 2.80730998e+02
1.19950710e+00 2.99997283e+03 1.71301163e-02 9.99868622e+04 1.00000000e+00 1.94652721e-168 2.80729548e+02
1.19949817e+00 2.99997334e+03 1.71856722e-02 9.99855923e+04 1.00000000e+00 1.91186177e-168 2.80728074e+02
1.19949016e+00 2.99997384e+03 1.72515394e-02 9.99844051e+04 1.00000000e+00 1.87644729e-168 2.80726614e+02
1.19948341e+00 2.99997438e+03 1.72813448e-02 9.99832929e+04 1.00000000e+00 1.84023011e-168 2.80725071e+02
1.19947748e+00 2.99997490e+03 1.73062873e-02 9.99822602e+04 1.00000000e+00 1.80318856e-168 2.80723560e+02
1.19947250e+00 2.99997544e+03 1.73212394e-02 9.99812906e+04 1.00000000e+00 1.76525660e-168 2.80722003e+02
1.19946880e+00 2.99997600e+03 1.73286749e-02 9.99804116e+04 1.00000000e+00 1.72638819e-168 2.80720402e+02
1.19946608e+00 2.99997656e+03 1.73069387e-02 9.99796065e+04 1.00000000e+00 1.68652540e-168 2.80718778e+02
1.19946446e+00 2.99997713e+03 1.72736875e-02 9.99788851e+04 1.00000000e+00 1.64560855e-168 2.80717131e+02
1.19946418e+00 2.99997772e+03 1.72141481e-02 9.99782558e+04 1.00000000e+00 1.60356072e-168 2.80715430e+02
1.19946493e+00 2.99997832e+03 1.71401336e-02 9.99776995e+04 1.00000000e+00 1.56030247e-168 2.80713692e+02
1.19946692e+00 2.99997893e+03 1.70446681e-02 9.99772374e+04 1.00000000e+00 1.51574270e-168 2.80711928e+02
1.19947050e+00 2.99997958e+03 1.69334280e-02 9.99768708e+04 1.00000000e+00 1.46976998e-168 2.80710061e+02
1.19947535e+00 2.99998023e+03 1.67693028e-02 9.99766054e+04 1.00000000e+00 1.42227890e-168 2.80708181e+02
1.19948158e+00 2.99998091e+03 1.66015790e-02 9.99764242e+04 1.00000000e+00 1.37311732e-168 2.80706215e+02
1.19948948e+00 2.99998161e+03 1.63850818e-02 9.99763593e+04 1.00000000e+00 1.32213530e-168 2.80704183e+02
1.19949886e+00 2.99998235e+03 1.61607335e-02 9.99763843e+04 1.00000000e+00 1.26913183e-168 2.80702058e+02
1.19950999e+00 2.99998311e+03 1.58972208e-02 9.99765315e+04 1.00000000e+00 1.21388815e-168 2.80699867e+02
1.19952331e+00 2.99998393e+03 1.55965942e-02 9.99768015e+04 1.00000000e+00 1.15611668e-168 2.80697508e+02
1.19953855e+00 2.99998477e+03 1.52404645e-02 9.99772048e+04 1.00000000e+00 1.09549822e-168 2.80695073e+02
1.19955604e+00 2.99998567e+03 1.48627511e-02 9.99777355e+04 1.00000000e+00 1.03159025e-168 2.80692471e+02
1.19957639e+00 2.99998664e+03 1.44331602e-02 9.99784377e+04 1.00000000e+00 9.63852610e-169 2.80689681e+02
1.19959963e+00 2.99998768e+03 1.39397629e-02 9.99793009e+04 1.00000000e+00 8.91557506e-169 2.80686667e+02
1.19962623e+00 2.99998881e+03 1.33809365e-02 9.99803605e+04 1.00000000e+00 8.13720961e-169 2.80683419e+02
1.19965732e+00 2.99999006e+03 1.27475867e-02 9.99816624e+04 1.00000000e+00 7.28901239e-169 2.80679799e+02
1.19969381e+00 2.99999146e+03 1.20005131e-02 9.99832606e+04 1.00000000e+00 6.34914974e-169 2.80675748e+02
1.19973754e+00 2.99999307e+03 1.11045640e-02 9.99852592e+04 1.00000000e+00 5.28105252e-169 2.80671128e+02
1.19979244e+00 2.99999497e+03 9.93015212e-03 9.99878809e+04 1.00000000e+00 4.01548257e-169 2.80665644e+02
1.19986672e+00 2.99999730e+03 7.91296682e-03 9.99916727e+04 1.00000000e+00 2.39761589e-169 2.80658913e+02
2.01097477e+00 2.99420093e+03 -1.90915777e+01 1.77462642e+05 1.00000000e+00 1.54986913e-158 2.97199676e+02
1.24015239e+00 2.99440943e+03 -3.16817322e+01 1.09105234e+05 1.00000000e+00 1.31329267e-160 2.96291055e+02
1.23350935e+00 2.99913918e+03 -3.63111766e+00 1.03700800e+05 1.00000000e+00 5.73707266e-168 2.83131164e+02
1.20575219e+00 2.99978656e+03 -9.71207619e-01 1.00699835e+05 1.00000000e+00 3.35420248e-168 2.81266954e+02
1.20300083e+00 2.99993178e+03 -1.05755145e-01 1.00320424e+05 1.00000000e+00 3.24112565e-168 2.80848069e+02
1.20225153e+00 2.99995367e+03 4.96951676e-03 1.00235374e+05 1.00000000e+00 3.22130698e-168 2.80784861e+02
1.20209281e+00 2.99995689e+03 2.42709566e-02 1.00218824e+05 1.00000000e+00 3.21065090e-168 2.80775569e+02
1.20200761e+00 2.99995710e+03 2.61849964e-02 1.00211496e+05 1.00000000e+00 3.20099528e-168 2.80774939e+02
1.20193572e+00 2.99995690e+03 2.58110366e-02 1.00205710e+05 1.00000000e+00 3.19114357e-168 2.80775519e+02
1.20186686e+00 2.99995669e+03 2.51407572e-02 1.00200188e+05 1.00000000e+00 3.18093105e-168 2.80776133e+02
1.20179969e+00 2.99995649e+03 2.44612508e-02 1.00194797e+05 1.00000000e+00 3.17034585e-168 2.80776718e+02
1.20173374e+00 2.99995633e+03 2.37919729e-02 1.00189463e+05 1.00000000e+00 3.15938644e-168 2.80777179e+02
1.20166903e+00 2.99995618e+03 2.31635483e-02 1.00184224e+05 1.00000000e+00 3.14806209e-168 2.80777615e+02
1.20160558e+00 2.99995608e+03 2.25567574e-02 1.00179035e+05 1.00000000e+00 3.13636507e-168 2.80777898e+02
1.20154317e+00 2.99995598e+03 2.19680160e-02 1.00173934e+05 1.00000000e+00 3.12431523e-168 2.80778184e+02
1.20148183e+00 2.99995593e+03 2.14361560e-02 1.00168873e+05 1.00000000e+00 3.11190114e-168 2.80778333e+02
1.20142177e+00 2.99995588e+03 2.09237513e-02 1.00163915e+05 1.00000000e+00 3.09913808e-168 2.80778470e+02
1.20136301e+00 2.99995588e+03 2.04415294e-02 1.00159016e+05 1.00000000e+00 3.08601661e-168 2.80778471e+02
1.20130527e+00 2.99995588e+03 1.99705535e-02 1.00154203e+05 1.00000000e+00 3.07255370e-168 2.80778474e+02
